3.522962808609009:[55, 60, 50, 52, 44, 52, 46, 64, 50, 76, 57, 50, 51, 60, 56, 55, 57, 65]

3.5430588722229004:[66, 58, 54, 61, 53, 56, 47, 59, 43, 60, 50, 69, 57, 55, 49, 58, 51, 54]

3.5950565338134766:[46, 54, 46, 63, 54, 54, 54, 58, 53, 55, 58, 52, 48, 71, 69, 56, 60, 49]

3.6453821659088135:[67, 67, 40, 56, 55, 46, 60, 59, 55, 56, 46, 55, 59, 71, 39, 43, 51, 75]

3.6423001289367676:[59, 57, 60, 59, 53, 54, 57, 49, 62, 55, 56, 48, 52, 63, 53, 52, 62, 49]

3.6093597412109375:[56, 54, 58, 46, 44, 53, 65, 46, 47, 56, 62, 62, 65, 52, 61, 54, 66, 53]

3.6366236209869385:[63, 47, 58, 55, 54, 47, 70, 53, 61, 59, 48, 40, 51, 62, 49, 55, 66, 62]

3.590952157974243:[62, 55, 58, 52, 62, 57, 43, 52, 54, 65, 58, 53, 47, 54, 60, 59, 47, 62]

4.335642099380493:[51, 59, 65, 51, 54, 57, 52, 62, 41, 49, 48, 69, 62, 44, 60, 59, 63, 54]

4.214712142944336:[57, 57, 62, 55, 47, 65, 59, 59, 57, 52, 52, 52, 55, 45, 52, 64, 47, 63]

4.082630395889282:[53, 61, 67, 50, 60, 54, 61, 45, 51, 56, 49, 58, 58, 51, 58, 51, 67, 50]

3.977750539779663:[59, 61, 50, 65, 55, 45, 60, 59, 53, 56, 59, 62, 44, 57, 51, 62, 53, 49]

3.593475818634033:[68, 47, 57, 49, 51, 59, 78, 46, 61, 69, 55, 44, 66, 66, 42, 42, 47, 53]

3.531573534011841:[64, 67, 48, 57, 65, 52, 53, 38, 47, 56, 44, 64, 49, 74, 61, 55, 43, 63]

3.5577545166015625:[50, 61, 65, 63, 54, 51, 54, 49, 51, 47, 57, 51, 55, 46, 53, 60, 60, 73]

3.4886093139648438:[54, 55, 57, 61, 47, 61, 57, 59, 64, 63, 65, 56, 56, 51, 49, 48, 46, 51]

3.638392210006714:[55, 66, 61, 58, 57, 50, 56, 40, 65, 55, 60, 62, 63, 47, 56, 56, 40, 53]

3.5812830924987793:[58, 41, 54, 48, 69, 56, 49, 52, 47, 60, 67, 64, 59, 52, 50, 60, 57, 57]

3.762108325958252:[51, 50, 68, 57, 60, 55, 45, 41, 46, 55, 50, 61, 61, 57, 62, 62, 49, 70]

3.748905897140503:[52, 51, 40, 46, 48, 60, 57, 48, 67, 50, 56, 64, 64, 48, 60, 71, 50, 68]

3.5232431888580322:[61, 50, 48, 59, 51, 49, 62, 63, 43, 63, 55, 53, 53, 70, 54, 54, 48, 64]

3.5385358333587646:[42, 53, 52, 49, 57, 67, 68, 51, 56, 63, 67, 55, 51, 54, 59, 47, 54, 55]

3.515427827835083:[59, 72, 54, 55, 62, 47, 50, 45, 58, 57, 53, 56, 56, 50, 54, 58, 54, 60]

3.470607042312622:[62, 58, 42, 52, 54, 58, 68, 53, 42, 64, 57, 63, 53, 46, 48, 62, 60, 58]

3.4262473583221436:[58, 42, 54, 59, 50, 50, 60, 66, 56, 55, 52, 44, 59, 68, 49, 62, 58, 58]

3.491921901702881:[77, 56, 54, 54, 52, 38, 60, 67, 55, 53, 57, 56, 54, 57, 54, 52, 58, 46]

3.501516342163086:[53, 62, 50, 61, 57, 59, 54, 50, 53, 60, 54, 59, 54, 49, 51, 58, 63, 53]

3.5141613483428955:[59, 62, 62, 60, 65, 58, 39, 54, 51, 55, 54, 56, 57, 57, 52, 58, 33, 68]

3.6089465618133545:[50, 64, 55, 73, 62, 65, 46, 51, 56, 52, 56, 40, 57, 55, 51, 62, 52, 53]

4.389662742614746:[65, 59, 55, 54, 59, 48, 70, 56, 57, 51, 51, 63, 52, 46, 58, 52, 45, 59]

4.2470386028289795:[61, 62, 57, 52, 54, 50, 59, 48, 58, 69, 54, 39, 55, 56, 56, 56, 54, 60]

4.126216888427734:[61, 48, 57, 66, 58, 63, 47, 51, 55, 48, 51, 56, 41, 59, 59, 60, 60, 60]

4.030939340591431:[59, 58, 53, 57, 51, 45, 53, 55, 50, 55, 60, 56, 57, 51, 62, 59, 68, 51]

4.0834667682647705:[58, 56, 60, 57, 56, 51, 70, 52, 58, 59, 46, 56, 65, 51, 63, 49, 49, 44]

3.981894016265869:[52, 77, 49, 42, 48, 62, 61, 48, 50, 58, 49, 60, 61, 71, 37, 60, 67, 48]

3.896735668182373:[50, 40, 72, 51, 55, 53, 56, 57, 58, 72, 57, 58, 56, 61, 43, 53, 54, 54]

3.8174548149108887:[60, 46, 65, 51, 57, 57, 61, 51, 50, 50, 54, 50, 62, 53, 71, 43, 60, 59]

3.9163854122161865:[56, 48, 53, 58, 39, 66, 51, 55, 57, 64, 50, 57, 63, 57, 76, 45, 57, 48]

3.755585193634033:[46, 58, 60, 60, 58, 64, 49, 60, 63, 44, 59, 53, 52, 56, 60, 47, 55, 56]

3.6794662475585938:[41, 65, 76, 56, 51, 45, 58, 63, 59, 51, 55, 53, 48, 60, 57, 49, 60, 53]

3.663390636444092:[55, 54, 65, 61, 72, 51, 62, 66, 57, 47, 41, 54, 48, 63, 60, 43, 42, 59]

3.7516167163848877:[55, 67, 47, 63, 47, 63, 52, 71, 55, 49, 57, 63, 57, 56, 44, 50, 50, 54]

3.7317919731140137:[62, 57, 49, 61, 51, 47, 58, 54, 66, 49, 63, 63, 45, 51, 64, 50, 55, 55]

3.6900320053100586:[48, 45, 48, 45, 59, 61, 42, 52, 67, 62, 72, 56, 62, 63, 52, 50, 57, 59]

3.6170568466186523:[59, 56, 48, 61, 53, 53, 68, 57, 62, 50, 50, 50, 54, 56, 49, 71, 50, 53]

3.701589584350586:[65, 62, 67, 58, 46, 46, 60, 59, 59, 51, 47, 47, 65, 60, 58, 42, 50, 58]

3.7562148571014404:[54, 47, 51, 62, 53, 53, 59, 52, 57, 59, 54, 62, 60, 49, 49, 61, 68, 50]

3.7429006099700928:[60, 55, 60, 66, 58, 53, 49, 56, 58, 55, 53, 55, 48, 58, 60, 49, 63, 44]

3.9155402183532715:[48, 56, 62, 57, 48, 56, 48, 62, 56, 58, 66, 59, 39, 60, 67, 49, 55, 54]

4.091866731643677:[52, 59, 63, 54, 48, 75, 54, 67, 46, 55, 65, 57, 44, 38, 55, 58, 54, 56]

3.775528907775879:[59, 51, 56, 56, 64, 56, 49, 51, 60, 51, 57, 56, 55, 59, 45, 54, 59, 62]

3.5968997478485107:[58, 54, 55, 52, 58, 60, 47, 67, 56, 50, 54, 58, 38, 49, 53, 64, 50, 77]

3.59869384765625:[59, 56, 56, 59, 40, 47, 57, 51, 53, 45, 56, 71, 66, 51, 60, 52, 55, 66]

3.6539108753204346:[59, 45, 56, 61, 58, 66, 62, 54, 58, 52, 54, 46, 50, 53, 51, 53, 51, 71]

3.663137197494507:[61, 52, 67, 62, 49, 55, 49, 54, 58, 37, 58, 58, 53, 48, 69, 59, 69, 42]

3.595998525619507:[60, 63, 52, 62, 47, 48, 65, 50, 51, 58, 43, 62, 57, 42, 63, 59, 52, 66]

3.6314311027526855:[56, 62, 65, 59, 59, 55, 65, 51, 53, 58, 50, 39, 60, 46, 58, 60, 47, 57]

3.6517529487609863:[46, 48, 64, 57, 53, 66, 46, 55, 56, 52, 53, 59, 44, 59, 65, 59, 55, 63]

