166.64518070220947:[58, 61, 58, 59, 50, 63, 54, 61, 44, 53, 53, 55, 49, 60, 62, 55, 47, 58]

166.59440755844116:[56, 48, 58, 55, 55, 63, 45, 69, 63, 60, 63, 59, 47, 61, 59, 47, 51, 41]

167.9085831642151:[55, 47, 61, 51, 59, 65, 53, 58, 56, 54, 72, 62, 57, 48, 49, 48, 52, 53]

165.21883630752563:[54, 68, 53, 55, 64, 55, 53, 63, 50, 60, 59, 49, 60, 52, 51, 35, 65, 54]

168.51166343688965:[58, 57, 52, 49, 59, 66, 51, 55, 50, 38, 54, 46, 63, 65, 57, 54, 63, 63]

166.4075310230255:[48, 51, 59, 74, 74, 54, 41, 49, 58, 65, 55, 61, 59, 42, 52, 58, 51, 49]

164.24627447128296:[54, 61, 54, 63, 64, 62, 46, 44, 57, 51, 49, 42, 65, 56, 58, 56, 60, 58]

163.73423528671265:[52, 54, 45, 74, 45, 47, 48, 54, 62, 58, 51, 59, 59, 51, 57, 63, 55, 66]

159.13062930107117:[47, 61, 51, 70, 53, 52, 62, 45, 54, 55, 51, 54, 61, 55, 60, 48, 55, 66]

165.91326093673706:[60, 65, 54, 54, 55, 50, 58, 55, 63, 55, 45, 61, 49, 53, 63, 49, 40, 71]

165.86693716049194:[55, 57, 51, 49, 52, 50, 56, 66, 62, 70, 44, 71, 52, 40, 57, 55, 53, 60]

169.35636448860168:[58, 55, 45, 59, 59, 43, 52, 56, 57, 65, 60, 60, 55, 50, 47, 64, 49, 66]

167.93033003807068:[57, 48, 55, 60, 65, 57, 53, 52, 51, 65, 56, 57, 51, 47, 48, 60, 67, 51]

167.35148000717163:[53, 49, 67, 57, 54, 54, 53, 60, 51, 58, 53, 53, 59, 52, 56, 63, 50, 58]

164.17905592918396:[56, 47, 52, 56, 59, 52, 59, 54, 70, 54, 67, 65, 42, 54, 59, 57, 44, 53]

167.23630023002625:[53, 55, 54, 44, 55, 53, 44, 62, 61, 62, 58, 50, 55, 58, 57, 56, 70, 53]

164.10973501205444:[53, 56, 71, 53, 60, 56, 48, 43, 46, 48, 52, 66, 64, 68, 48, 61, 45, 62]

167.78413677215576:[43, 46, 52, 53, 72, 52, 53, 50, 56, 43, 61, 76, 57, 55, 51, 48, 57, 75]

163.62175965309143:[64, 42, 51, 53, 49, 57, 52, 46, 66, 61, 56, 55, 64, 50, 67, 56, 58, 53]

166.1967704296112:[53, 50, 53, 51, 52, 54, 42, 60, 65, 65, 56, 73, 54, 53, 55, 53, 52, 59]

164.86006045341492:[61, 47, 51, 46, 67, 58, 63, 57, 52, 53, 65, 56, 55, 52, 51, 56, 50, 60]

170.4547369480133:[46, 52, 55, 60, 72, 57, 59, 50, 53, 59, 61, 62, 55, 44, 53, 53, 62, 47]

168.27662587165833:[49, 69, 78, 49, 57, 39, 42, 58, 50, 60, 55, 53, 48, 56, 58, 55, 64, 60]

166.04645347595215:[65, 48, 65, 56, 48, 56, 61, 56, 52, 50, 67, 52, 43, 62, 53, 56, 44, 66]

164.55766415596008:[52, 54, 41, 59, 76, 57, 51, 62, 53, 45, 59, 59, 51, 45, 62, 60, 57, 57]

165.42777299880981:[57, 52, 58, 44, 42, 52, 55, 47, 44, 57, 67, 58, 55, 71, 68, 67, 51, 55]

167.2902135848999:[53, 65, 46, 67, 51, 55, 66, 63, 46, 59, 53, 59, 51, 58, 61, 42, 51, 54]

166.01709747314453:[50, 61, 65, 70, 57, 62, 54, 52, 63, 45, 42, 67, 44, 53, 57, 57, 61, 40]

165.55356287956238:[61, 57, 53, 57, 58, 45, 52, 48, 62, 54, 59, 47, 60, 54, 66, 47, 59, 61]

160.528258562088:[51, 61, 57, 57, 48, 53, 59, 60, 51, 58, 64, 63, 52, 60, 50, 52, 48, 56]

162.8482325077057:[59, 56, 62, 58, 62, 59, 43, 57, 44, 58, 53, 63, 54, 53, 55, 54, 55, 55]

165.7135272026062:[60, 57, 73, 48, 47, 45, 46, 53, 61, 54, 65, 53, 69, 50, 59, 52, 47, 61]

160.71281361579895:[56, 47, 58, 61, 51, 52, 51, 59, 54, 49, 60, 50, 50, 66, 56, 53, 65, 62]

163.48375821113586:[54, 66, 53, 60, 53, 57, 53, 50, 60, 59, 50, 53, 61, 60, 49, 52, 53, 57]

166.59678292274475:[59, 66, 65, 43, 35, 59, 51, 51, 62, 54, 46, 46, 60, 61, 66, 58, 47, 71]

171.65128660202026:[49, 47, 47, 74, 55, 54, 59, 61, 47, 72, 61, 52, 46, 56, 54, 50, 49, 67]

169.84260034561157:[54, 61, 57, 67, 50, 53, 49, 52, 66, 49, 66, 68, 44, 54, 50, 51, 59, 50]

161.39274311065674:[64, 59, 62, 53, 47, 78, 46, 41, 51, 70, 57, 52, 65, 54, 46, 46, 52, 57]

165.9076943397522:[48, 39, 52, 54, 56, 64, 51, 52, 56, 70, 54, 52, 54, 52, 60, 70, 54, 62]

163.6616244316101:[66, 56, 45, 50, 60, 64, 56, 51, 58, 59, 67, 49, 53, 53, 50, 60, 59, 44]

166.79540300369263:[64, 64, 63, 62, 52, 65, 46, 57, 52, 64, 43, 44, 51, 64, 52, 55, 47, 55]

