3357.7178881168365:24:[38, 53, 46, 34, 39, 42, 31, 42, 49, 51, 45, 50, 48, 49, 41, 34, 42, 47, 42, 34, 38, 27, 44, 34]

3377.910621881485:24:[36, 50, 41, 35, 34, 33, 50, 33, 61, 25, 47, 41, 48, 48, 44, 45, 42, 45, 40, 35, 41, 40, 39, 47]

3380.5940222740173:24:[34, 35, 44, 42, 41, 37, 50, 47, 40, 41, 26, 40, 49, 43, 38, 38, 44, 40, 43, 44, 52, 44, 60, 28]

3367.2309527397156:24:[37, 54, 44, 37, 34, 39, 34, 38, 48, 50, 42, 50, 44, 43, 40, 43, 43, 45, 36, 40, 42, 34, 43, 40]

3387.881659269333:24:[33, 38, 37, 43, 42, 43, 34, 46, 45, 40, 42, 34, 44, 46, 47, 36, 38, 43, 42, 44, 49, 43, 49, 42]

3376.177703142166:24:[50, 46, 51, 41, 33, 40, 49, 44, 37, 35, 52, 41, 41, 38, 44, 39, 44, 45, 38, 39, 42, 26, 36, 49]

3368.7869067192078:24:[44, 50, 41, 38, 50, 38, 42, 40, 48, 38, 39, 44, 38, 50, 42, 32, 48, 43, 40, 50, 30, 37, 37, 41]

3361.2044813632965:24:[35, 39, 39, 50, 45, 45, 41, 37, 41, 38, 44, 40, 38, 43, 45, 45, 39, 44, 41, 48, 42, 25, 46, 50]

3346.095054626465:24:[34, 36, 40, 37, 39, 35, 36, 39, 49, 47, 46, 47, 46, 36, 49, 59, 36, 40, 36, 38, 46, 41, 38, 50]

3336.537354707718:24:[51, 37, 44, 37, 45, 49, 47, 44, 36, 42, 28, 37, 40, 44, 49, 33, 34, 37, 38, 63, 44, 44, 42, 35]

3371.39959192276:24:[41, 30, 36, 38, 32, 41, 50, 40, 39, 48, 46, 46, 48, 44, 50, 27, 37, 47, 41, 47, 50, 46, 45, 31]

3370.872293949127:24:[53, 46, 42, 40, 40, 45, 40, 38, 32, 33, 47, 49, 34, 47, 46, 40, 37, 37, 41, 43, 42, 48, 46, 34]

3387.2714121341705:24:[33, 43, 36, 45, 30, 43, 53, 48, 47, 50, 37, 50, 29, 44, 41, 50, 41, 48, 40, 37, 42, 37, 38, 38]

3391.7926580905914:24:[48, 39, 45, 47, 35, 49, 47, 40, 32, 47, 36, 39, 40, 38, 41, 42, 37, 48, 46, 37, 45, 46, 38, 38]

3372.8423268795013:24:[48, 39, 43, 38, 37, 39, 26, 37, 44, 49, 50, 45, 35, 45, 43, 38, 48, 45, 46, 39, 40, 33, 48, 45]

3394.7148637771606:24:[32, 45, 44, 38, 44, 47, 49, 34, 51, 38, 46, 40, 41, 35, 40, 47, 33, 44, 47, 48, 36, 29, 48, 44]

3382.3733942508698:24:[45, 46, 34, 52, 34, 54, 30, 48, 48, 39, 28, 41, 44, 39, 33, 50, 35, 34, 40, 44, 50, 47, 44, 41]

3378.659371137619:24:[46, 29, 38, 44, 42, 48, 30, 41, 43, 40, 41, 47, 54, 47, 33, 35, 34, 42, 37, 43, 48, 45, 50, 43]

3380.586776971817:24:[57, 42, 33, 48, 51, 35, 37, 37, 48, 47, 32, 41, 31, 43, 49, 43, 43, 43, 35, 40, 41, 49, 44, 31]

3385.548373222351:24:[36, 55, 26, 46, 33, 44, 49, 43, 40, 39, 54, 54, 28, 45, 45, 49, 37, 40, 34, 35, 49, 38, 56, 25]

3379.2493629455566:24:[35, 32, 35, 33, 38, 47, 42, 47, 56, 38, 44, 45, 48, 37, 54, 43, 43, 48, 39, 45, 45, 40, 31, 35]

3381.85427570343:24:[40, 52, 38, 32, 44, 32, 45, 45, 38, 35, 41, 44, 48, 45, 38, 37, 49, 49, 46, 38, 47, 39, 33, 45]

3351.345409154892:24:[36, 49, 51, 49, 36, 35, 40, 47, 42, 34, 44, 40, 49, 30, 51, 42, 40, 42, 40, 30, 41, 44, 45, 43]

3369.1822106838226:24:[46, 34, 53, 55, 43, 40, 48, 45, 32, 47, 44, 40, 48, 26, 37, 40, 33, 36, 38, 50, 37, 49, 42, 37]

3362.1842477321625:24:[50, 52, 34, 31, 40, 52, 30, 42, 41, 38, 46, 48, 38, 38, 39, 53, 42, 36, 34, 51, 48, 32, 39, 46]

3363.228283882141:24:[27, 39, 56, 35, 34, 38, 41, 43, 45, 38, 41, 43, 42, 45, 48, 34, 50, 45, 33, 35, 51, 37, 53, 47]

3360.163721561432:24:[42, 43, 48, 31, 42, 45, 36, 41, 40, 38, 36, 54, 43, 44, 50, 35, 56, 53, 42, 36, 38, 41, 31, 35]

3360.0707478523254:24:[53, 30, 48, 32, 39, 50, 35, 34, 39, 51, 42, 47, 38, 45, 43, 44, 41, 51, 36, 48, 35, 36, 32, 51]

3378.2929241657257:24:[42, 41, 41, 60, 55, 39, 36, 51, 37, 34, 42, 47, 38, 30, 32, 53, 44, 34, 37, 41, 28, 41, 46, 51]

3368.522768974304:24:[39, 36, 37, 44, 48, 38, 43, 43, 39, 48, 34, 48, 36, 33, 41, 41, 43, 36, 48, 53, 41, 49, 36, 46]

3372.0982253551483:24:[46, 52, 34, 37, 45, 35, 48, 45, 41, 47, 41, 36, 43, 39, 46, 49, 40, 36, 40, 52, 42, 30, 42, 34]

3350.6707060337067:24:[43, 39, 35, 48, 34, 40, 50, 34, 38, 37, 36, 48, 48, 44, 54, 36, 51, 50, 40, 39, 44, 36, 37, 39]

3349.542667388916:24:[41, 44, 37, 25, 53, 34, 44, 45, 56, 53, 35, 45, 35, 39, 35, 39, 40, 50, 40, 42, 44, 56, 31, 37]

3362.902469396591:24:[40, 43, 39, 43, 37, 48, 42, 41, 31, 49, 45, 47, 33, 47, 40, 39, 34, 34, 35, 35, 47, 40, 56, 55]

3355.594208240509:24:[42, 39, 39, 43, 47, 43, 46, 40, 43, 35, 37, 40, 43, 45, 49, 37, 35, 45, 43, 47, 32, 39, 43, 48]

3542.472316503525:24:[46, 44, 42, 41, 39, 41, 40, 51, 40, 45, 35, 44, 40, 40, 30, 40, 48, 43, 49, 48, 44, 43, 37, 30]

3366.6627628803253:24:[46, 42, 32, 39, 43, 47, 33, 46, 42, 51, 43, 31, 44, 41, 52, 38, 42, 40, 45, 26, 37, 51, 49, 40]

3376.884794473648:24:[38, 40, 59, 51, 42, 34, 46, 42, 50, 44, 38, 33, 57, 50, 40, 33, 44, 32, 45, 39, 38, 34, 32, 39]

3375.7374210357666:24:[46, 42, 53, 30, 42, 40, 49, 33, 35, 35, 41, 49, 43, 40, 36, 47, 45, 50, 44, 40, 41, 34, 39, 46]

3377.0684316158295:24:[51, 32, 37, 58, 44, 36, 48, 45, 40, 41, 42, 38, 50, 40, 47, 44, 45, 34, 31, 51, 34, 41, 34, 37]

3376.092430114746:24:[46, 35, 49, 37, 37, 33, 48, 48, 54, 41, 41, 43, 35, 36, 47, 48, 32, 36, 42, 37, 50, 39, 41, 45]

3380.836809396744:24:[45, 50, 34, 36, 40, 50, 56, 50, 40, 33, 39, 42, 56, 41, 39, 29, 43, 34, 47, 38, 41, 48, 29, 40]

3380.7117054462433:24:[45, 42, 42, 44, 55, 54, 39, 39, 39, 41, 38, 51, 43, 39, 39, 32, 38, 45, 44, 43, 42, 34, 34, 38]

3382.9612197875977:24:[38, 46, 46, 44, 37, 41, 45, 35, 44, 48, 40, 48, 54, 38, 33, 46, 39, 36, 42, 32, 39, 52, 40, 37]

3377.2344179153442:24:[31, 37, 55, 36, 39, 38, 42, 48, 39, 49, 47, 41, 35, 47, 50, 54, 46, 47, 34, 49, 38, 34, 37, 27]

3386.00616312027:24:[48, 31, 40, 46, 45, 36, 38, 44, 35, 36, 49, 40, 40, 47, 41, 41, 38, 42, 42, 57, 35, 44, 40, 45]

3366.7868552207947:24:[49, 43, 46, 44, 35, 46, 38, 42, 46, 42, 45, 37, 49, 33, 28, 37, 43, 43, 37, 44, 42, 43, 46, 42]

3377.7890305519104:24:[42, 35, 53, 43, 47, 36, 37, 44, 39, 45, 28, 41, 42, 47, 40, 40, 41, 36, 40, 46, 50, 39, 44, 45]

3379.710536956787:24:[42, 45, 39, 43, 36, 49, 42, 31, 56, 37, 32, 43, 35, 30, 45, 43, 46, 44, 52, 49, 39, 45, 38, 39]

3379.2158522605896:24:[35, 51, 40, 44, 37, 41, 31, 44, 33, 55, 42, 55, 43, 43, 38, 46, 40, 43, 32, 33, 45, 48, 50, 31]

3377.419332265854:24:[38, 31, 58, 44, 34, 39, 40, 41, 44, 48, 33, 42, 50, 47, 47, 45, 41, 44, 36, 42, 38, 44, 28, 46]

3364.998603820801:24:[47, 31, 43, 56, 41, 41, 32, 40, 39, 45, 43, 37, 41, 54, 44, 47, 52, 37, 31, 33, 41, 43, 36, 46]

3366.15043926239:24:[45, 44, 46, 47, 27, 38, 61, 37, 43, 42, 38, 29, 34, 40, 49, 34, 48, 40, 49, 44, 40, 40, 40, 45]

3377.623482942581:24:[46, 40, 41, 49, 42, 38, 38, 42, 42, 39, 42, 44, 46, 58, 41, 50, 41, 47, 51, 32, 34, 33, 36, 28]

3377.13059425354:24:[50, 48, 37, 40, 46, 48, 40, 39, 36, 38, 34, 36, 50, 45, 32, 48, 35, 50, 44, 44, 41, 49, 37, 33]

3383.727315187454:24:[47, 37, 41, 41, 39, 49, 37, 37, 40, 36, 43, 37, 46, 50, 46, 34, 43, 43, 43, 51, 36, 41, 44, 39]

3379.3530836105347:24:[40, 39, 52, 47, 35, 38, 42, 54, 38, 41, 41, 31, 48, 53, 38, 44, 39, 38, 43, 33, 45, 39, 38, 44]

3377.726907968521:24:[29, 38, 48, 57, 59, 46, 40, 45, 36, 48, 47, 49, 33, 38, 34, 33, 40, 37, 45, 40, 52, 39, 39, 28]

3382.0972199440002:24:[48, 43, 38, 47, 41, 47, 44, 52, 49, 39, 37, 43, 38, 33, 39, 45, 40, 43, 39, 34, 41, 46, 43, 31]

3377.302671432495:24:[36, 37, 48, 33, 38, 43, 46, 49, 45, 39, 40, 29, 45, 44, 55, 41, 35, 53, 41, 35, 40, 47, 42, 39]

3371.0184042453766:24:[33, 32, 44, 46, 37, 35, 52, 48, 37, 55, 40, 40, 38, 49, 50, 43, 42, 36, 45, 35, 50, 35, 41, 37]

3360.7357637882233:24:[38, 47, 27, 50, 41, 39, 31, 36, 40, 37, 41, 34, 43, 36, 44, 51, 46, 53, 55, 35, 45, 56, 37, 38]

3369.1326775550842:24:[43, 42, 40, 23, 45, 43, 44, 43, 49, 24, 54, 42, 43, 43, 33, 40, 51, 37, 42, 42, 33, 58, 50, 36]

3373.463092803955:24:[45, 39, 40, 43, 47, 43, 40, 46, 41, 41, 38, 50, 37, 33, 47, 37, 40, 41, 41, 45, 37, 37, 51, 41]

3385.428610801697:24:[36, 40, 36, 42, 44, 35, 56, 43, 44, 29, 29, 50, 35, 38, 42, 53, 49, 25, 61, 48, 26, 43, 44, 52]

3385.1935703754425:24:[49, 36, 32, 35, 37, 41, 42, 48, 44, 35, 41, 39, 39, 45, 35, 44, 48, 43, 42, 50, 35, 55, 42, 43]

3370.324323415756:24:[42, 40, 39, 40, 38, 43, 45, 42, 52, 46, 43, 49, 34, 37, 40, 34, 44, 54, 39, 42, 36, 42, 45, 34]

3376.203697681427:24:[42, 49, 49, 47, 54, 42, 39, 35, 37, 46, 38, 44, 29, 29, 49, 47, 39, 41, 47, 38, 35, 60, 36, 28]

3372.825065135956:24:[34, 42, 42, 41, 44, 51, 38, 48, 43, 43, 46, 31, 28, 45, 55, 42, 39, 41, 42, 42, 36, 37, 47, 43]

3358.9910411834717:24:[41, 55, 49, 40, 36, 39, 35, 45, 39, 33, 38, 48, 47, 42, 39, 46, 40, 36, 42, 49, 40, 28, 47, 46]

3376.0090942382812:24:[43, 44, 50, 41, 40, 27, 36, 38, 45, 49, 29, 41, 28, 39, 49, 52, 45, 52, 37, 52, 34, 35, 45, 49]

3373.8466386795044:24:[39, 48, 36, 43, 41, 39, 45, 45, 31, 36, 54, 35, 43, 49, 35, 34, 37, 49, 50, 39, 49, 41, 40, 42]

3357.3267765045166:24:[29, 43, 42, 42, 34, 37, 32, 33, 42, 41, 46, 45, 56, 34, 54, 45, 45, 42, 44, 48, 45, 41, 48, 32]

3374.588455915451:24:[38, 35, 35, 32, 54, 43, 33, 40, 33, 55, 46, 46, 34, 54, 36, 42, 47, 49, 47, 38, 36, 39, 46, 42]

3378.5317933559418:24:[36, 43, 47, 42, 49, 42, 37, 38, 46, 42, 40, 33, 42, 42, 38, 45, 39, 55, 43, 36, 50, 41, 34, 40]

3366.505312204361:24:[42, 43, 54, 32, 45, 45, 47, 46, 40, 28, 37, 38, 50, 48, 38, 38, 43, 40, 36, 40, 44, 33, 43, 50]

3373.8617951869965:24:[35, 45, 32, 54, 50, 54, 30, 36, 55, 36, 43, 38, 49, 41, 43, 39, 37, 41, 35, 46, 44, 38, 32, 47]

3368.659158706665:24:[34, 47, 43, 43, 42, 50, 41, 46, 43, 43, 28, 42, 43, 27, 50, 49, 43, 52, 47, 34, 30, 37, 45, 41]

3370.2253284454346:24:[49, 42, 50, 48, 41, 46, 40, 44, 48, 36, 55, 37, 46, 35, 41, 33, 49, 26, 36, 43, 39, 40, 35, 41]

3375.8040680885315:24:[42, 41, 41, 41, 50, 34, 56, 46, 27, 46, 40, 50, 33, 42, 44, 48, 32, 45, 39, 39, 37, 41, 35, 51]

3360.6214678287506:24:[50, 42, 35, 45, 53, 48, 45, 33, 43, 40, 37, 50, 44, 32, 40, 26, 35, 46, 41, 34, 37, 47, 52, 45]

3380.4255571365356:24:[37, 39, 42, 34, 34, 39, 39, 50, 50, 48, 47, 40, 35, 36, 40, 38, 47, 37, 45, 39, 53, 33, 51, 47]

3386.8424711227417:24:[49, 50, 37, 51, 43, 42, 36, 36, 35, 42, 45, 38, 35, 41, 41, 41, 47, 36, 49, 41, 40, 37, 46, 42]

3369.1135437488556:24:[43, 31, 42, 52, 39, 41, 41, 31, 35, 35, 34, 47, 55, 47, 38, 41, 32, 42, 43, 54, 51, 45, 45, 36]

3380.100646018982:24:[37, 29, 47, 38, 45, 37, 45, 45, 37, 46, 42, 50, 40, 40, 38, 40, 55, 45, 39, 32, 43, 34, 51, 45]

