439.29035115242004:24:[32, 38, 35, 52, 42, 48, 39, 40, 40, 39, 42, 49, 33, 33, 49, 32, 47, 44, 47, 44, 38, 54, 36, 47]

437.04984998703003:24:[33, 28, 42, 50, 30, 39, 38, 42, 37, 40, 43, 44, 39, 51, 53, 45, 39, 39, 47, 42, 43, 37, 52, 47]

446.5644612312317:24:[48, 54, 38, 38, 30, 43, 37, 42, 40, 40, 42, 51, 42, 36, 39, 32, 36, 48, 51, 37, 51, 33, 37, 55]

438.61099004745483:24:[38, 46, 38, 39, 29, 57, 47, 34, 44, 45, 40, 42, 43, 47, 41, 34, 42, 36, 44, 37, 41, 45, 42, 49]

438.74519443511963:24:[48, 40, 50, 31, 44, 53, 39, 34, 35, 36, 44, 56, 31, 41, 44, 45, 41, 41, 37, 41, 35, 41, 52, 41]

431.7209966182709:24:[34, 39, 46, 44, 40, 34, 46, 45, 29, 42, 45, 45, 53, 48, 33, 36, 42, 35, 46, 44, 39, 47, 37, 51]

437.5802993774414:24:[38, 42, 43, 48, 45, 41, 41, 50, 51, 35, 39, 44, 50, 38, 30, 37, 39, 37, 44, 52, 49, 39, 28, 40]

437.3444411754608:24:[53, 47, 40, 40, 47, 27, 30, 38, 46, 35, 48, 41, 48, 51, 44, 45, 42, 39, 37, 46, 35, 44, 32, 45]

436.06161546707153:24:[36, 43, 45, 31, 49, 46, 43, 42, 44, 49, 36, 40, 38, 52, 38, 49, 35, 42, 32, 42, 53, 40, 35, 40]

437.85313296318054:24:[45, 36, 36, 43, 45, 49, 39, 37, 38, 40, 41, 41, 48, 33, 39, 35, 44, 39, 43, 46, 51, 42, 51, 39]

446.75076627731323:24:[44, 37, 36, 43, 39, 47, 59, 38, 35, 46, 38, 45, 41, 34, 38, 37, 26, 43, 33, 52, 43, 46, 46, 54]

438.91932940483093:24:[41, 41, 36, 49, 43, 33, 41, 40, 41, 37, 43, 42, 50, 54, 48, 40, 37, 41, 40, 45, 45, 38, 40, 35]

436.21845173835754:24:[45, 47, 50, 36, 30, 44, 35, 44, 43, 50, 43, 43, 36, 44, 42, 49, 41, 42, 30, 40, 38, 41, 44, 43]

441.29725670814514:24:[45, 40, 57, 41, 47, 39, 38, 52, 35, 48, 40, 37, 42, 43, 36, 44, 45, 30, 48, 49, 35, 25, 41, 43]

440.5394012928009:24:[44, 44, 48, 37, 49, 43, 33, 41, 48, 46, 34, 34, 39, 37, 41, 54, 44, 52, 36, 44, 37, 41, 38, 36]

440.562646150589:24:[38, 42, 59, 43, 41, 35, 37, 49, 50, 34, 44, 41, 38, 45, 40, 38, 39, 43, 42, 29, 44, 50, 36, 43]

438.9443304538727:24:[40, 48, 42, 31, 47, 39, 40, 41, 43, 41, 41, 50, 44, 36, 56, 38, 48, 41, 48, 45, 36, 29, 36, 40]

440.0218331813812:24:[36, 38, 54, 35, 37, 31, 47, 53, 41, 51, 43, 48, 41, 35, 36, 37, 38, 56, 34, 37, 43, 45, 49, 35]

444.5604362487793:24:[49, 35, 44, 42, 50, 31, 37, 33, 39, 39, 32, 42, 41, 31, 47, 45, 53, 41, 37, 51, 50, 37, 46, 48]

434.60671949386597:24:[39, 39, 34, 46, 43, 46, 40, 43, 44, 36, 46, 34, 48, 46, 42, 38, 41, 39, 44, 32, 39, 45, 52, 44]

436.84973788261414:24:[36, 41, 34, 33, 42, 46, 44, 45, 51, 36, 37, 41, 34, 46, 44, 40, 40, 38, 45, 49, 46, 35, 47, 50]

443.93438172340393:24:[31, 37, 40, 45, 41, 41, 41, 50, 44, 35, 48, 40, 50, 43, 46, 29, 35, 40, 57, 43, 38, 44, 39, 43]

437.92310881614685:24:[37, 38, 52, 45, 43, 44, 43, 41, 38, 34, 42, 48, 39, 46, 34, 43, 36, 43, 34, 50, 45, 40, 45, 40]

446.6007137298584:24:[46, 42, 38, 39, 36, 41, 50, 41, 43, 30, 45, 41, 45, 49, 32, 45, 36, 51, 44, 49, 37, 46, 34, 40]

438.0665192604065:24:[44, 39, 40, 42, 37, 42, 40, 34, 53, 45, 32, 40, 48, 49, 38, 39, 55, 44, 38, 45, 46, 42, 32, 36]

437.1552391052246:24:[47, 39, 43, 36, 51, 40, 38, 30, 35, 38, 44, 35, 32, 36, 34, 46, 51, 40, 49, 54, 46, 38, 49, 49]

445.01573061943054:24:[35, 36, 46, 45, 48, 28, 48, 53, 35, 41, 39, 49, 39, 40, 43, 47, 46, 43, 38, 45, 40, 28, 50, 38]

435.5317234992981:24:[39, 38, 42, 51, 41, 48, 55, 29, 40, 49, 37, 33, 45, 31, 46, 48, 48, 47, 46, 35, 30, 47, 35, 40]

441.2878170013428:24:[49, 53, 33, 49, 37, 43, 52, 44, 33, 43, 40, 46, 44, 35, 33, 36, 34, 41, 44, 46, 38, 55, 37, 35]

438.6731367111206:24:[41, 44, 43, 40, 32, 52, 44, 32, 32, 39, 48, 43, 42, 41, 44, 46, 44, 32, 40, 46, 45, 43, 39, 48]

438.60013937950134:24:[49, 62, 42, 38, 35, 37, 35, 39, 43, 33, 48, 44, 48, 35, 41, 39, 35, 44, 41, 43, 44, 34, 55, 36]

440.3336009979248:24:[48, 46, 46, 33, 39, 47, 36, 60, 45, 34, 27, 38, 45, 44, 41, 44, 42, 42, 40, 44, 42, 50, 36, 31]

434.80411291122437:24:[44, 39, 49, 55, 32, 51, 41, 45, 44, 34, 44, 33, 37, 39, 39, 46, 46, 53, 35, 40, 31, 37, 52, 34]

434.247412443161:24:[41, 47, 38, 33, 49, 34, 45, 40, 40, 41, 35, 40, 46, 41, 46, 48, 38, 35, 31, 34, 55, 46, 46, 51]

445.7796986103058:24:[46, 35, 41, 57, 34, 47, 41, 39, 49, 43, 37, 44, 45, 41, 38, 36, 41, 33, 56, 45, 32, 43, 36, 41]

443.3878262042999:24:[46, 40, 50, 32, 43, 48, 41, 44, 36, 46, 36, 51, 35, 42, 40, 46, 44, 38, 41, 49, 34, 36, 31, 51]

440.83495140075684:24:[47, 40, 44, 37, 42, 35, 34, 36, 47, 54, 39, 45, 35, 45, 48, 48, 37, 47, 40, 41, 48, 36, 36, 39]

440.2901635169983:24:[44, 50, 52, 40, 51, 43, 46, 29, 29, 40, 36, 51, 45, 37, 45, 39, 45, 33, 47, 39, 33, 42, 46, 38]

439.5142538547516:24:[35, 33, 52, 49, 50, 35, 62, 35, 48, 46, 36, 36, 39, 49, 37, 45, 40, 36, 40, 37, 46, 39, 39, 36]

442.4460599422455:24:[37, 42, 45, 36, 39, 49, 38, 38, 44, 40, 44, 43, 37, 46, 49, 47, 34, 40, 37, 55, 39, 38, 44, 39]

438.50295877456665:24:[48, 38, 52, 36, 39, 47, 46, 39, 43, 35, 45, 36, 44, 44, 35, 37, 35, 38, 32, 51, 39, 43, 50, 48]

441.0737404823303:24:[32, 48, 47, 36, 47, 44, 43, 32, 36, 42, 42, 36, 34, 48, 37, 49, 30, 50, 44, 43, 49, 40, 45, 46]

439.29204297065735:24:[34, 33, 48, 34, 44, 41, 28, 43, 37, 40, 51, 46, 38, 42, 39, 48, 39, 49, 46, 30, 53, 44, 46, 47]

441.2672142982483:24:[40, 40, 47, 33, 46, 37, 50, 38, 44, 53, 54, 49, 38, 36, 32, 31, 46, 42, 37, 42, 48, 38, 37, 42]

439.0663764476776:24:[43, 35, 48, 41, 38, 38, 43, 33, 53, 44, 40, 38, 48, 39, 46, 48, 34, 44, 37, 47, 43, 35, 42, 43]

443.8158338069916:24:[39, 47, 53, 39, 40, 46, 38, 39, 32, 41, 25, 37, 61, 42, 36, 41, 52, 38, 39, 37, 44, 36, 44, 54]

435.5423345565796:24:[42, 44, 39, 42, 51, 47, 39, 37, 39, 32, 47, 32, 37, 32, 39, 44, 53, 30, 48, 49, 42, 42, 47, 46]

445.7238965034485:24:[43, 34, 50, 46, 25, 43, 48, 46, 36, 45, 53, 36, 41, 43, 33, 45, 40, 39, 43, 42, 44, 48, 39, 38]

439.28627276420593:24:[44, 37, 41, 48, 45, 48, 36, 42, 47, 39, 44, 33, 43, 40, 36, 35, 43, 43, 48, 43, 51, 34, 46, 34]

441.6738221645355:24:[30, 43, 35, 42, 37, 44, 49, 33, 44, 43, 40, 37, 46, 39, 47, 43, 42, 40, 45, 51, 47, 39, 34, 50]

444.4289402961731:24:[46, 46, 44, 41, 36, 39, 39, 45, 52, 35, 50, 33, 54, 36, 35, 41, 44, 41, 38, 42, 38, 44, 40, 41]

443.64343905448914:24:[48, 44, 40, 42, 39, 40, 35, 48, 40, 47, 48, 42, 37, 42, 36, 40, 41, 41, 45, 45, 44, 49, 37, 30]

445.69478964805603:24:[38, 38, 42, 44, 28, 52, 37, 41, 38, 50, 44, 51, 40, 46, 37, 34, 36, 44, 36, 47, 43, 47, 50, 37]

442.92393255233765:24:[38, 47, 36, 48, 33, 48, 34, 41, 37, 53, 38, 40, 47, 45, 47, 43, 39, 42, 43, 28, 51, 33, 56, 33]

441.81317377090454:24:[34, 44, 41, 41, 24, 48, 39, 40, 45, 52, 45, 43, 37, 45, 47, 38, 37, 43, 41, 38, 41, 53, 35, 49]

441.1743414402008:24:[30, 43, 52, 42, 32, 55, 50, 36, 54, 41, 42, 51, 45, 38, 42, 40, 33, 58, 32, 34, 32, 40, 32, 46]

444.41216373443604:24:[37, 40, 43, 48, 52, 39, 46, 38, 40, 43, 28, 49, 42, 44, 58, 44, 38, 36, 34, 44, 40, 41, 37, 39]

435.1610908508301:24:[40, 33, 42, 23, 38, 49, 37, 46, 41, 36, 36, 49, 45, 48, 45, 38, 44, 42, 53, 35, 53, 45, 43, 39]

443.7053277492523:24:[42, 40, 52, 31, 38, 34, 46, 37, 41, 39, 44, 47, 39, 51, 45, 37, 46, 49, 37, 42, 37, 43, 40, 43]

